mutation,drug,n_mut,n_wt,mut_median,wt_median,diff,pval,direction,rank,bh_threshold,fdr_significant,bh_rank
FLT3,Vandetanib (ZD6474),72,500,223.7,229.5,5.7,0.45455479743015,sensitive,708,0.033022388059701493,False,708
IDH1,Sorafenib,48,550,194.4,195.6,1.1,0.4566542660344674,sensitive,709,0.03306902985074627,False,709
FLT3,Idelalisib,71,464,184.7,197.2,12.5,0.4578804117735984,sensitive,710,0.03311567164179104,False,710
NRAS,Tofacitinib (CP-690550),89,451,224.9,220.6,-4.3,0.4586048118811721,resistant,711,0.03316231343283582,False,711
TP53,MLN8054,46,486,253.8,254.8,1.0,0.4604513234737274,sensitive,712,0.0332089552238806,False,712
DNMT3A,A-674563,110,433,132.5,136.1,3.6,0.4633893990749586,sensitive,713,0.03325559701492537,False,713
IDH1,KN92,7,107,253.6,245.0,-8.6,0.4652589242613514,resistant,714,0.03330223880597015,False,714
DNMT3A,S31-201,93,383,240.0,230.2,-9.9,0.4667390106811532,resistant,715,0.03334888059701493,False,715
FLT3,Bay 11-7085,46,347,253.9,261.3,7.4,0.4695619848448601,sensitive,716,0.033395522388059706,False,716
IDH2,CHIR-99021,64,475,276.4,277.7,1.3,0.4710712580595508,sensitive,717,0.03344216417910448,False,717
NPM1,Metformin,18,32,258.2,269.6,11.4,0.4724688448512908,sensitive,718,0.03348880597014925,False,718
TP53,AGI-6780,33,306,240.7,245.3,4.6,0.4745472380760969,sensitive,719,0.033535447761194034,False,719
IDH2,AZD1480,66,472,225.3,230.2,4.9,0.4747474989005491,sensitive,720,0.033582089552238806,False,720
FLT3,Dasatinib,78,520,159.1,177.2,18.2,0.4762901454841164,sensitive,721,0.033628731343283584,False,721
IDH1,Gefitinib,46,513,232.8,238.3,5.5,0.4780433231665677,sensitive,722,0.03367537313432836,False,722
IDH1,PP2,7,107,218.4,227.0,8.5,0.4796509554076119,sensitive,723,0.033722014925373134,False,723
NPM1,Indisulam,34,95,194.5,183.1,-11.5,0.4820677402031879,resistant,724,0.03376865671641791,False,724
IDH2,Staurosporine,9,107,206.8,189.6,-17.2,0.4828231170985542,resistant,725,0.033815298507462684,False,725
NRAS,AT7519,90,438,132.1,131.1,-0.9,0.4859525647944039,resistant,726,0.03386194029850747,False,726
DNMT3A,LY-333531,95,395,211.8,213.9,2.0,0.48765359568269,sensitive,727,0.03390858208955224,False,727
NPM1,PLX-4720,19,97,224.7,231.4,6.7,0.4878239974008007,sensitive,728,0.03395522388059701,False,728
FLT3,YM-155,68,474,253.1,243.1,-10.0,0.4900667579072988,resistant,729,0.0340018656716418,False,729
DNMT3A,TG100-115,109,425,245.8,246.6,0.8,0.4908914083064949,sensitive,730,0.03404850746268657,False,730
DNMT3A,XMD 8-87,16,37,198.2,210.0,11.9,0.4915796624436712,sensitive,731,0.03409514925373135,False,731
IDH1,AKT Inhibitor IV,7,105,119.3,127.8,8.5,0.4937898615453341,sensitive,732,0.03414179104477612,False,732
IDH1,Bay 11-7085,29,364,263.6,260.8,-2.7,0.4941336564885323,resistant,733,0.034188432835820896,False,733
TP53,Alisertib (MLN8237),46,497,238.7,235.4,-3.3,0.4944963520209439,resistant,734,0.034235074626865675,False,734
IDH1,Afatinib (BIBW-2992),41,501,159.0,167.8,8.8,0.496231897847585,sensitive,735,0.034281716417910446,False,735
FLT3,Lenvatinib,46,347,162.4,166.9,4.4,0.4963091953672983,sensitive,736,0.034328358208955224,False,736
IDH2,Entrectinib,30,218,189.6,183.4,-6.3,0.4965035757599965,resistant,737,0.034375,False,737
IDH1,Lovastatin,12,149,224.6,234.3,9.7,0.4971048804868125,sensitive,738,0.034421641791044774,False,738
IDH2,CI-1040 (PD184352),63,479,193.3,189.2,-4.1,0.4984648091327672,resistant,739,0.03446828358208955,False,739
FLT3,Bortezomib (Velcade),65,485,165.1,153.0,-12.0,0.4992072484682444,resistant,740,0.03451492537313433,False,740
IDH2,JNJ-28312141,48,337,142.8,144.1,1.3,0.5000306148610492,sensitive,741,0.03456156716417911,False,741
IDH2,Nutlin 3a,50,316,261.3,252.1,-9.2,0.5003227397484924,resistant,742,0.03460820895522388,False,742
IDH1,GDC-0941,36,462,151.1,143.5,-7.7,0.500327265520208,resistant,743,0.03465485074626865,False,743
NRAS,XAV-939,53,269,261.0,258.0,-3.0,0.5018582843372039,resistant,744,0.03470149253731344,False,744
IDH2,ABT-737,32,250,193.9,185.1,-8.9,0.5036205943704144,resistant,745,0.03474813432835821,False,745
FLT3,GSK-2879552,9,86,269.3,263.6,-5.7,0.5041127031875156,resistant,746,0.03479477611940299,False,746
TP53,JNK Inhibitor II,8,103,219.1,207.8,-11.3,0.5047212671686745,resistant,747,0.034841417910447765,False,747
DNMT3A,Elesclomol,102,403,35.2,35.2,-0.1,0.5070251001465087,resistant,748,0.03488805970149254,False,748
TP53,TG100-115,45,489,244.1,247.1,3.0,0.5077673640874432,sensitive,749,0.034934701492537315,False,749
TP53,PHA-665752,45,488,224.3,219.6,-4.7,0.5101875264872484,resistant,750,0.034981343283582086,False,750
NRAS,JNJ-38877605,90,443,240.0,237.6,-2.5,0.5122056186250712,resistant,751,0.03502798507462687,False,751
DNMT3A,Tofacitinib (CP-690550),110,430,227.2,220.7,-6.4,0.5129038035518982,resistant,752,0.03507462686567164,False,752
FLT3,Nilotinib,76,494,230.4,231.1,0.7,0.5129309636541506,sensitive,753,0.035121268656716415,False,753
IDH2,17-AAG (Tanespimycin),61,468,156.6,150.2,-6.4,0.5136091280125656,resistant,754,0.0351679104477612,False,754
NPM1,CHIR-99021,137,402,277.7,277.6,-0.1,0.513833393107004,resistant,755,0.03521455223880597,False,755
FLT3,Perhexiline maleate,5,38,173.5,170.0,-3.5,0.5187295215655965,resistant,756,0.03526119402985075,False,756
IDH1,OTX-015,23,310,148.3,127.6,-20.7,0.520141207783396,resistant,757,0.03530783582089552,False,757
DNMT3A,CHIR-99021,112,427,276.4,277.7,1.2,0.5213844030282233,sensitive,758,0.0353544776119403,False,758
IDH2,GSK-1904529A,65,468,248.0,248.2,0.2,0.5228023170366072,sensitive,759,0.03540111940298508,False,759
TP53,CYT387,46,493,175.9,172.8,-3.1,0.5254146166570104,resistant,760,0.03544776119402985,False,760
IDH2,MGCD-265,64,465,195.0,211.6,16.5,0.5328561111162257,sensitive,761,0.035494402985074634,False,761
NRAS,GDC-0879,91,447,283.3,284.2,0.9,0.5338316311567031,sensitive,762,0.035541044776119406,False,762
FLT3,Tandutinib (MLN518),18,93,212.1,205.7,-6.4,0.5352447243717373,resistant,763,0.03558768656716418,False,763
TP53,NVP-ADW742,45,477,219.1,217.9,-1.2,0.541180092166677,resistant,764,0.035634328358208955,False,764
TP53,Bay 11-7085,35,358,264.5,260.7,-3.7,0.5415761703014228,resistant,765,0.035680970149253734,False,765
DNMT3A,Afatinib (BIBW-2992),112,430,170.6,166.4,-4.2,0.5432075481960373,resistant,766,0.03572761194029851,False,766
TP53,Afatinib (BIBW-2992),45,497,170.5,167.6,-2.9,0.5475752210354232,resistant,767,0.03577425373134328,False,767
TP53,AMPK Inhibitor,9,105,238.1,224.4,-13.7,0.5491969522442196,resistant,768,0.03582089552238806,False,768
IDH2,Ralimetinib (LY2228820),5,45,97.4,136.9,39.5,0.5500405897789273,sensitive,769,0.03586753731343284,False,769
TP53,Doramapimod (BIRB 796),45,492,175.3,172.7,-2.6,0.5513712501168019,resistant,770,0.03591417910447761,False,770
NRAS,Volasertib (BI-6727),76,324,155.5,159.9,4.5,0.5520139475145613,sensitive,771,0.03596082089552239,False,771
TP53,S31-201,45,431,222.1,232.2,10.1,0.5521723767199459,sensitive,772,0.03600746268656717,False,772
NRAS,RAF265 (CHIR-265),90,441,155.7,160.3,4.6,0.5522289007409555,sensitive,773,0.03605410447761195,False,773
FLT3,Etomoxir,7,45,272.7,255.3,-17.4,0.5534421468388219,resistant,774,0.03610074626865672,False,774
FLT3,PHT-427,67,458,272.2,276.4,4.2,0.5540888898213407,sensitive,775,0.03614738805970149,False,775
NPM1,NVP-AEW541,19,33,225.3,223.2,-2.1,0.5558018464863765,resistant,776,0.036194029850746275,False,776
NPM1,JQ1,114,286,138.0,145.2,7.2,0.5563740910348078,sensitive,777,0.036240671641791046,False,777
IDH2,Cytarabine,51,324,198.1,195.8,-2.3,0.55895579786015,resistant,778,0.036287313432835824,False,778
NRAS,PH-797804,17,36,140.6,139.4,-1.2,0.5611126426942236,resistant,779,0.0363339552238806,False,779
FLT3,CYT387,66,473,169.2,173.7,4.5,0.5635902121233368,sensitive,780,0.036380597014925374,False,780
NRAS,BEZ235,89,437,136.6,138.7,2.1,0.5639883413076883,sensitive,781,0.03642723880597015,False,781
DNMT3A,Lovastatin,37,124,232.8,233.9,1.1,0.5642097682839642,sensitive,782,0.036473880597014924,False,782
FLT3,KI20227,60,420,182.1,185.0,2.9,0.5652198700567014,sensitive,783,0.03652052238805971,False,783
IDH2,GDC-0941,55,443,137.7,145.5,7.7,0.5658129735371717,sensitive,784,0.03656716417910448,False,784
IDH2,NVP-AEW541,5,47,225.3,225.1,-0.2,0.5662780496814109,resistant,785,0.03661380597014925,False,785
FLT3,GSK690693,66,461,246.4,242.4,-4.0,0.5663401857325343,resistant,786,0.03666044776119404,False,786
FLT3,MGCD-265,66,463,206.8,211.0,4.2,0.5667485263302904,sensitive,787,0.03670708955223881,False,787
IDH1,Ponatinib (AP24534),33,339,140.0,135.7,-4.4,0.5688167191321252,resistant,788,0.03675373134328359,False,788
NPM1,KI20227,115,365,179.9,185.2,5.4,0.5691223214051323,sensitive,789,0.03680037313432836,False,789
TP53,Staurosporine,9,107,197.5,189.9,-7.5,0.5703015599182115,resistant,790,0.03684701492537314,False,790
DNMT3A,PP2,19,95,220.2,227.2,7.0,0.573676329259337,sensitive,791,0.036893656716417915,False,791
DNMT3A,KU-55933,111,421,246.3,241.8,-4.5,0.5782110995616496,resistant,792,0.036940298507462686,False,792
IDH1,KI20227,34,446,187.8,183.5,-4.3,0.5869862460458504,resistant,793,0.036986940298507465,False,793
NPM1,Idelalisib,131,404,187.9,197.2,9.2,0.5877426584917493,sensitive,794,0.03703358208955224,False,794
DNMT3A,Azacytidine,92,330,242.5,241.0,-1.5,0.5879501520169158,resistant,795,0.037080223880597014,False,795
DNMT3A,CI-1040 (PD184352),112,430,189.6,189.6,-0.0,0.5909086684630245,resistant,796,0.03712686567164179,False,796
DNMT3A,BMS-345541,110,433,237.8,235.6,-2.2,0.5910722100383494,resistant,797,0.03717350746268657,False,797
NRAS,Ralimetinib (LY2228820),17,33,113.1,143.0,29.9,0.5943985548865809,sensitive,798,0.03722014925373135,False,798
IDH1,LY294002,7,107,150.1,160.6,10.4,0.5945722439704868,sensitive,799,0.03726679104477612,False,799
TP53,Artemisinin,24,197,261.9,265.1,3.2,0.5952205699220476,sensitive,800,0.03731343283582089,False,800
FLT3,XMD 8-87,7,46,215.7,207.6,-8.1,0.5977060274129725,resistant,801,0.03736007462686568,False,801
FLT3,Lestaurtinib (CEP-701),19,93,181.7,167.0,-14.7,0.5980828291015461,resistant,802,0.03740671641791045,False,802
TP53,GSK-2879552,5,90,246.3,265.9,19.6,0.5991174949852334,sensitive,803,0.03745335820895523,False,803
FLT3,CI-1040 (PD184352),68,474,186.7,190.5,3.8,0.5993147059846411,sensitive,804,0.037500000000000006,False,804
FLT3,MK-2206,66,460,220.4,208.2,-12.2,0.5993927850703623,resistant,805,0.03754664179104478,False,805
IDH2,YM-155,64,478,246.7,244.2,-2.4,0.599676993054215,resistant,806,0.037593283582089555,False,806
FLT3,Olaparib,18,144,281.8,275.3,-6.5,0.6016464357646247,resistant,807,0.03763992537313433,False,807
IDH2,Indisulam,11,118,184.6,185.6,1.0,0.6040195494286706,sensitive,808,0.03768656716417911,False,808
IDH2,KN92,8,106,246.8,245.9,-0.9,0.6046304212258106,resistant,809,0.03773320895522388,False,809
IDH1,Olaparib,10,152,275.6,275.6,-0.0,0.604880751831109,resistant,810,0.037779850746268655,False,810
IDH1,Vatalanib (PTK787),40,492,227.9,223.6,-4.3,0.6050560536907807,resistant,811,0.03782649253731344,False,811
FLT3,LY294002,19,95,150.1,160.6,10.4,0.6051383173078243,sensitive,812,0.03787313432835821,False,812
IDH1,NVP-AEW541,5,47,225.1,225.2,0.1,0.6080947763720872,sensitive,813,0.03791977611940299,False,813
DNMT3A,AT7519,110,418,126.6,132.2,5.6,0.6108352556731659,sensitive,814,0.03796641791044776,False,814
FLT3,GDC-0941,61,437,142.9,145.2,2.3,0.6120171772839196,sensitive,815,0.03801305970149254,False,815
IDH1,S31-201,32,444,233.4,231.3,-2.1,0.6126359412193554,resistant,816,0.03805970149253732,False,816
NRAS,Roscovitine (CYC-202),91,453,266.9,263.6,-3.3,0.6132829406700403,resistant,817,0.03810634328358209,False,817
IDH1,Quizartinib (AC220),45,511,154.7,148.4,-6.3,0.614054590544758,resistant,818,0.03815298507462687,False,818
IDH1,MGCD-265,41,488,213.0,209.6,-3.4,0.614473041320853,resistant,819,0.038199626865671646,False,819
IDH1,AGI-5198,25,316,242.8,249.3,6.5,0.6174436808311974,sensitive,820,0.03824626865671642,False,820
TP53,Tofacitinib (CP-690550),46,494,220.0,221.1,1.1,0.6181756611552521,sensitive,821,0.038292910447761196,False,821
DNMT3A,GSK-2879552,26,69,256.1,269.4,13.3,0.6189805780001767,sensitive,822,0.038339552238805974,False,822
IDH1,Ranolazine,5,47,241.3,233.7,-7.6,0.6191758892704262,resistant,823,0.03838619402985075,False,823
IDH1,Idelalisib,41,494,192.5,195.6,3.1,0.6193518360111527,sensitive,824,0.038432835820895524,False,824
FLT3,Vismodegib (GDC-0449),67,471,282.5,284.4,1.8,0.6256453944757293,sensitive,825,0.038479477611940295,False,825
FLT3,Ranolazine,6,46,235.1,234.0,-1.1,0.6260579786201297,resistant,826,0.03852611940298508,False,826
DNMT3A,LY294002,19,95,142.5,163.7,21.2,0.6265331121680693,sensitive,827,0.03857276119402985,False,827
FLT3,OTX-015,39,294,132.7,131.2,-1.5,0.6295449922719556,resistant,828,0.03861940298507463,False,828
NPM1,Go6976,19,95,192.3,196.9,4.6,0.6319322449853653,sensitive,829,0.03866604477611941,False,829
NPM1,Bortezomib (Velcade),137,413,157.1,151.3,-5.8,0.6319687771467056,resistant,830,0.03871268656716418,False,830
NRAS,JNJ-7706621,89,452,240.3,238.6,-1.7,0.6320268717942572,resistant,831,0.03875932835820896,False,831
FLT3,Go6976,18,96,175.9,197.3,21.4,0.6327151787959069,sensitive,832,0.03880597014925373,False,832
FLT3,Panobinostat,39,289,69.9,71.2,1.3,0.6335655554985931,sensitive,833,0.038852611940298515,False,833
NPM1,p38 MAP Kinase Inhibitor,19,95,229.9,237.0,7.1,0.6373510775096554,sensitive,834,0.038899253731343286,False,834
IDH1,BI-2536,10,131,168.1,156.8,-11.3,0.6384564394314972,resistant,835,0.03894589552238806,False,835
FLT3,Artemisinin,19,202,261.0,265.3,4.4,0.6414068708805768,sensitive,836,0.03899253731343284,False,836
FLT3,Doramapimod (BIRB 796),67,470,169.9,175.1,5.2,0.6437456123745682,sensitive,837,0.039039179104477614,False,837
TP53,GDC-0879,46,492,283.2,284.2,1.0,0.6443217429312852,sensitive,838,0.03908582089552239,False,838
IDH1,CHIR-99021,41,498,277.5,277.6,0.2,0.6456319034851511,sensitive,839,0.039132462686567164,False,839
TP53,BI-2536,11,130,170.5,155.8,-14.7,0.647384141429542,resistant,840,0.03917910447761194,False,840
IDH2,Tofacitinib (CP-690550),63,477,225.7,220.9,-4.9,0.6482448312872848,resistant,841,0.03922574626865672,False,841
NPM1,OTX-015,99,234,124.1,133.0,8.9,0.6507754511055688,sensitive,842,0.03927238805970149,False,842
TP53,p38 MAP Kinase Inhibitor,9,105,251.2,235.0,-16.2,0.6513770709974799,resistant,843,0.03931902985074628,False,843
DNMT3A,SR9011,73,230,253.5,252.4,-1.0,0.6515772158779396,resistant,844,0.03936567164179105,False,844
IDH1,SB-431542,40,501,245.4,254.5,9.1,0.653181255224156,sensitive,845,0.03941231343283582,False,845
NPM1,SB-203580,19,94,206.3,221.2,14.9,0.6533518513250791,sensitive,846,0.0394589552238806,False,846
FLT3,Crizotinib (PF-2341066),72,495,199.4,195.7,-3.6,0.6560301504754652,resistant,847,0.03950559701492538,False,847
NRAS,GSK-2879552,27,68,272.9,261.5,-11.4,0.6584861942913196,resistant,848,0.039552238805970155,False,848
FLT3,Neratinib (HKI-272),68,467,155.9,156.4,0.5,0.6590442766911899,sensitive,849,0.03959888059701493,False,849
IDH1,BMS-345541,41,502,234.0,236.7,2.7,0.6633266967786702,sensitive,850,0.039645522388059705,False,850
TP53,AZD1152-HQPA (AZD2811),45,492,227.2,223.7,-3.4,0.6638463584643208,resistant,851,0.03969216417910448,False,851
IDH2,AGI-6780,48,291,245.5,244.6,-0.9,0.6672066332300259,resistant,852,0.039738805970149255,False,852
IDH1,p38 MAP Kinase Inhibitor,7,107,244.3,234.7,-9.6,0.6688083387189886,resistant,853,0.03978544776119403,False,853
IDH1,Gilteritinib,24,293,160.6,137.3,-23.3,0.6690877904901951,resistant,854,0.03983208955223881,False,854
IDH2,PLX-4720,8,108,231.8,229.1,-2.8,0.6725491204241175,resistant,855,0.03987873134328358,False,855
FLT3,GDC-0879,68,470,284.0,284.1,0.1,0.6728499290622205,sensitive,856,0.03992537313432836,False,856
FLT3,Imatinib,80,534,233.6,234.9,1.2,0.676934898263447,sensitive,857,0.03997201492537313,False,857
IDH1,Selinexor,20,254,104.2,96.2,-8.0,0.6804982087667768,resistant,858,0.04001865671641792,False,858
NRAS,KN93,9,106,243.8,243.0,-0.9,0.6808340410699985,resistant,859,0.04006529850746269,False,859
IDH1,Tandutinib (MLN518),7,104,238.5,204.8,-33.7,0.6818583398873592,resistant,860,0.04011194029850746,False,860
DNMT3A,GSK-1904529A,109,424,246.4,248.7,2.4,0.6825606994988862,sensitive,861,0.040158582089552246,False,861
TP53,Lestaurtinib (CEP-701),9,103,171.8,173.9,2.1,0.6842139233303492,sensitive,862,0.04020522388059702,False,862
FLT3,Motesanib (AMG-706),64,467,229.3,233.8,4.4,0.68620250001694,sensitive,863,0.040251865671641796,False,863
IDH1,Regorafenib (BAY 73-4506),39,491,180.0,184.0,4.0,0.6885204882101832,sensitive,864,0.04029850746268657,False,864
NPM1,GDC-0879,134,404,282.6,284.3,1.7,0.6908685815445486,sensitive,865,0.040345149253731345,False,865
IDH1,AT7519,38,490,131.7,131.4,-0.3,0.6955892502395342,resistant,866,0.040391791044776124,False,866
IDH1,A-674563,40,503,133.8,135.9,2.1,0.6957366493732847,sensitive,867,0.040438432835820895,False,867
NPM1,PP2,19,95,220.2,227.0,6.8,0.698186863405245,sensitive,868,0.04048507462686568,False,868
NRAS,KI20227,75,405,185.0,183.7,-1.3,0.6997768618486225,resistant,869,0.04053171641791045,False,869
DNMT3A,NVP-ADW742,106,416,212.9,219.0,6.2,0.7000922134772076,sensitive,870,0.04057835820895522,False,870
IDH1,Vismodegib (GDC-0449),40,498,285.1,284.0,-1.1,0.701437969862126,resistant,871,0.040625,False,871
IDH1,NVP-TAE684,39,491,198.9,196.9,-1.9,0.7025705723439853,resistant,872,0.04067164179104478,False,872
NRAS,Artemisinin,38,183,261.7,265.1,3.5,0.7032957850510185,sensitive,873,0.04071828358208956,False,873
NRAS,INK-128,89,451,128.0,118.1,-9.9,0.7045973312373048,resistant,874,0.04076492537313433,False,874
FLT3,H-89,59,427,239.7,234.6,-5.2,0.7063219060881454,resistant,875,0.04081156716417911,False,875
IDH1,Foretinib (XL880),39,497,112.9,117.6,4.7,0.7078610090349753,sensitive,876,0.040858208955223886,False,876
TP53,Lenalidomide,25,279,243.1,253.8,10.7,0.7100543570087171,sensitive,877,0.04090485074626866,False,877
IDH1,Vargetef,38,495,182.0,180.2,-1.8,0.7105788695753804,resistant,878,0.040951492537313436,False,878
IDH1,XMD 8-87,5,48,228.9,208.9,-20.0,0.7120495803546383,resistant,879,0.040998134328358214,False,879
NRAS,Alisertib (MLN8237),90,453,231.8,235.9,4.1,0.7124866961979164,sensitive,880,0.041044776119402986,False,880
IDH2,TG101348,9,104,154.8,157.5,2.7,0.7144667554941897,sensitive,881,0.041091417910447764,False,881
DNMT3A,ABT-737,48,234,181.5,189.3,7.8,0.7156269905915466,sensitive,882,0.041138059701492535,False,882
TP53,AZD1480,46,492,237.4,229.2,-8.2,0.7162267978679439,resistant,883,0.04118470149253732,False,883
FLT3,SGX-523,69,466,255.2,255.9,0.6,0.7206599858469351,sensitive,884,0.04123134328358209,False,884
DNMT3A,p38 MAP Kinase Inhibitor,19,95,244.3,234.7,-9.6,0.7208253861462677,resistant,885,0.04127798507462686,False,885
NRAS,XMD 8-87,17,36,207.7,212.4,4.6,0.7244446708807866,sensitive,886,0.04132462686567165,False,886
DNMT3A,GSK-1838705A,110,425,213.6,214.6,1.0,0.7254387862281892,sensitive,887,0.04137126865671642,False,887
FLT3,ABT-737,42,240,185.2,186.4,1.1,0.7281061533174646,sensitive,888,0.0414179104477612,False,888
FLT3,PH-797804,7,46,140.6,137.5,-3.1,0.7285084092000758,resistant,889,0.04146455223880597,False,889
DNMT3A,GSK690693,110,417,242.0,242.7,0.7,0.7288377474684782,sensitive,890,0.04151119402985075,False,890
IDH2,Etomoxir,5,47,255.3,256.6,1.3,0.7315590958216913,sensitive,891,0.041557835820895526,False,891
FLT3,BMS-754807,7,42,235.9,225.9,-10.0,0.7316993541972454,resistant,892,0.0416044776119403,False,892
IDH2,Ranolazine,5,47,198.5,234.3,35.9,0.7325764222018278,sensitive,893,0.04165111940298508,False,893
DNMT3A,JNK Inhibitor II,18,93,216.5,207.8,-8.7,0.7338460872096366,resistant,894,0.041697761194029855,False,894
IDH1,Ibrutinib (PCI-32765),41,484,202.8,199.6,-3.3,0.7351485382834828,resistant,895,0.041744402985074626,False,895
IDH1,Saracatinib (AZD0530),39,491,220.2,215.4,-4.8,0.7379294124041565,resistant,896,0.041791044776119404,False,896
IDH2,GSK-2879552,10,85,255.6,266.4,10.7,0.738445895183002,sensitive,897,0.04183768656716418,False,897
NRAS,H-89,74,412,238.1,234.5,-3.6,0.7414493129307456,resistant,898,0.04188432835820896,False,898
DNMT3A,Staurosporine,19,97,189.9,196.4,6.5,0.7427319021274307,sensitive,899,0.04193097014925373,False,899
DNMT3A,Olaparib,39,123,272.9,276.0,3.0,0.748389765118367,sensitive,900,0.04197761194029851,False,900
FLT3,NVP-AEW541,7,45,225.8,225.1,-0.7,0.7528941007841266,resistant,901,0.04202425373134329,False,901
FLT3,AKT Inhibitor IV,18,94,123.0,130.5,7.4,0.7543332329681104,sensitive,902,0.04207089552238806,False,902
DNMT3A,NVP-AEW541,16,36,220.1,225.1,5.1,0.7586093355624746,sensitive,903,0.04211753731343284,False,903
FLT3,NF-kB Activation Inhibitor,66,454,205.8,204.6,-1.2,0.7592834029554845,resistant,904,0.04216417910447762,False,904
FLT3,Ralimetinib (LY2228820),7,43,133.5,143.0,9.5,0.7634704718654768,sensitive,905,0.04221082089552239,False,905
TP53,CI-1040 (PD184352),45,497,191.1,189.1,-2.1,0.7647815814463592,resistant,906,0.04225746268656717,False,906
TP53,Gilteritinib,25,292,147.1,137.3,-9.8,0.7666906451955126,resistant,907,0.04230410447761194,False,907
IDH1,SU11274,34,440,217.5,216.2,-1.4,0.7675068562791987,resistant,908,0.042350746268656723,False,908
IDH1,STO609,35,455,261.9,262.0,0.1,0.7704727343090483,sensitive,909,0.042397388059701495,False,909
TP53,JAK Inhibitor I,44,487,181.5,176.3,-5.2,0.773506906915151,resistant,910,0.042444029850746266,False,910
NRAS,KN92,9,105,251.2,245.7,-5.5,0.7766251609946663,resistant,911,0.04249067164179105,False,911
IDH2,KN93,8,107,247.0,242.9,-4.0,0.7792262150251372,resistant,912,0.04253731343283582,False,912
IDH1,KW-2449,39,492,206.5,215.3,8.8,0.78176435210411,sensitive,913,0.0425839552238806,False,913
NRAS,17-AAG (Tanespimycin),90,439,141.8,151.5,9.7,0.783475207414439,sensitive,914,0.04263059701492537,False,914
FLT3,Rapamycin,69,484,167.5,168.2,0.7,0.7882478198525893,sensitive,915,0.04267723880597015,False,915
FLT3,MLN8054,67,465,256.2,254.4,-1.8,0.7888684750616359,resistant,916,0.04272388059701493,False,916
DNMT3A,Artemisinin,52,169,264.1,265.1,1.1,0.789601814940228,sensitive,917,0.0427705223880597,False,917
IDH1,JNJ-38877605,38,495,232.3,238.2,5.9,0.7897037034523091,sensitive,918,0.042817164179104486,False,918
TP53,AGI-5198,35,306,247.0,249.3,2.4,0.790879054351128,sensitive,919,0.04286380597014926,False,919
TP53,DBZ,37,383,242.4,239.9,-2.5,0.7919331782122333,resistant,920,0.04291044776119403,False,920
IDH1,Cabozantinib,39,491,188.8,173.0,-15.8,0.7943051006674888,resistant,921,0.04295708955223881,False,921
NRAS,Ruxolitinib (INCB018424),98,452,228.9,230.5,1.7,0.7950265224659389,sensitive,922,0.043003731343283585,False,922
NPM1,XAV-939,79,243,256.6,258.5,2.0,0.7958156702695456,sensitive,923,0.043050373134328364,False,923
FLT3,KN93,19,96,241.0,243.4,2.4,0.7979103150844147,sensitive,924,0.043097014925373135,False,924
IDH2,Roscovitine (CYC-202),65,479,264.1,263.7,-0.4,0.80049037772616,resistant,925,0.043143656716417914,False,925
DNMT3A,Tandutinib (MLN518),18,93,211.2,205.7,-5.5,0.8010348304548711,resistant,926,0.04319029850746269,False,926
IDH1,Ralimetinib (LY2228820),5,45,97.4,136.9,39.5,0.8019568049236346,sensitive,927,0.04323694029850746,False,927
TP53,CHIR-99021,46,493,275.0,277.8,2.7,0.8026684738102223,sensitive,928,0.04328358208955224,False,928
NPM1,Ruxolitinib (INCB018424),126,424,229.6,230.7,1.1,0.804096418153494,sensitive,929,0.04333022388059702,False,929
IDH2,LY-333531,59,431,213.4,213.7,0.3,0.804110493427534,sensitive,930,0.04337686567164179,False,930
NRAS,NVP-AEW541,16,36,225.6,223.5,-2.1,0.8042670095865514,resistant,931,0.04342350746268657,False,931
NPM1,Tandutinib (MLN518),19,92,203.9,212.1,8.2,0.8052053319973416,sensitive,932,0.04347014925373135,False,932
IDH1,Cytarabine,27,348,191.8,196.1,4.3,0.8063643307604342,sensitive,933,0.043516791044776126,False,933
IDH2,PP2,8,106,222.0,226.2,4.3,0.8065070675942336,sensitive,934,0.0435634328358209,False,934
IDH1,Vandetanib (ZD6474),44,528,222.5,228.2,5.7,0.8068570215176857,sensitive,935,0.04361007462686567,False,935
DNMT3A,SGX-523,111,424,254.6,255.9,1.3,0.807365108993319,sensitive,936,0.043656716417910454,False,936
IDH1,KU-55933,39,493,249.9,243.2,-6.7,0.8084684298680709,resistant,937,0.043703358208955226,False,937
TP53,Go6976,9,105,204.2,193.1,-11.1,0.8090225552836301,resistant,938,0.043750000000000004,False,938
DNMT3A,Metformin,16,34,255.5,269.6,14.0,0.8107251138543615,sensitive,939,0.043796641791044776,False,939
NRAS,Doramapimod (BIRB 796),90,447,173.7,173.4,-0.4,0.8108029906833197,resistant,940,0.043843283582089554,False,940
TP53,PLX-4720,9,107,223.2,230.9,7.7,0.8123754616710628,sensitive,941,0.04388992537313433,False,941
NRAS,Olaparib,34,128,277.4,275.0,-2.4,0.8137990308259672,resistant,942,0.043936567164179104,False,942
NRAS,Lovastatin,29,132,240.4,233.4,-7.0,0.8173578861679626,resistant,943,0.04398320895522389,False,943
DNMT3A,SB-431542,111,430,252.5,254.3,1.8,0.8176674868715135,sensitive,944,0.04402985074626866,False,944
DNMT3A,Nutlin 3a,84,282,255.0,252.5,-2.5,0.8183294844339686,resistant,945,0.04407649253731343,False,945
NPM1,SB-202190,18,96,210.7,206.9,-3.8,0.8186817898955598,resistant,946,0.04412313432835821,False,946
